experiment,algorithm,input_size,secondary_parameter,trial,runtime_ns,memory_kb,metric_name,metric_value,result_value
"HashLoadFactor","CustomHashTable",10000,"capacity=5000;load_factor=2.000;operation=insert_all",3,729300,355,"collisions",5186,10000
"HashLoadFactor","CustomHashTable",10000,"capacity=5000;load_factor=2.000;operation=lookup_all",3,557200,0,"collisions",5186,49995000
"HashLoadFactor","CustomHashTable",20000,"capacity=40000;load_factor=0.500;operation=insert_all",1,1629500,690,"collisions",6231,20000
"HashLoadFactor","CustomHashTable",20000,"capacity=40000;load_factor=0.500;operation=lookup_all",1,599000,0,"collisions",6231,199990000
"HashLoadFactor","CustomHashTable",20000,"capacity=40000;load_factor=0.500;operation=insert_all",2,878700,868,"collisions",6231,20000
"HashLoadFactor","CustomHashTable",20000,"capacity=40000;load_factor=0.500;operation=lookup_all",2,471200,0,"collisions",6231,199990000
"HashLoadFactor","CustomHashTable",20000,"capacity=40000;load_factor=0.500;operation=insert_all",3,574600,868,"collisions",6231,20000
"HashLoadFactor","CustomHashTable",20000,"capacity=40000;load_factor=0.500;operation=lookup_all",3,459900,0,"collisions",6231,199990000
"HashLoadFactor","CustomHashTable",20000,"capacity=26667;load_factor=0.750;operation=insert_all",1,557800,1024,"collisions",3452,20000
"HashLoadFactor","CustomHashTable",20000,"capacity=26667;load_factor=0.750;operation=lookup_all",1,468800,0,"collisions",3452,199990000
"HashLoadFactor","CustomHashTable",20000,"capacity=26667;load_factor=0.750;operation=insert_all",2,533300,669,"collisions",3452,20000
"HashLoadFactor","CustomHashTable",20000,"capacity=26667;load_factor=0.750;operation=lookup_all",2,466600,0,"collisions",3452,199990000
"HashLoadFactor","CustomHashTable",20000,"capacity=26667;load_factor=0.750;operation=insert_all",3,2177400,1024,"collisions",3452,20000
"HashLoadFactor","CustomHashTable",20000,"capacity=26667;load_factor=0.750;operation=lookup_all",3,783800,0,"collisions",3452,199990000
"HashLoadFactor","CustomHashTable",20000,"capacity=20000;load_factor=1.000;operation=insert_all",1,646900,689,"collisions",9096,20000
"HashLoadFactor","CustomHashTable",20000,"capacity=20000;load_factor=1.000;operation=lookup_all",1,559800,0,"collisions",9096,199990000
"HashLoadFactor","CustomHashTable",20000,"capacity=20000;load_factor=1.000;operation=insert_all",2,971600,946,"collisions",9096,20000
"HashLoadFactor","CustomHashTable",20000,"capacity=20000;load_factor=1.000;operation=lookup_all",2,491700,0,"collisions",9096,199990000
"HashLoadFactor","CustomHashTable",20000,"capacity=20000;load_factor=1.000;operation=insert_all",3,961100,690,"collisions",9096,20000
"HashLoadFactor","CustomHashTable",20000,"capacity=20000;load_factor=1.000;operation=lookup_all",3,495800,0,"collisions",9096,199990000
"HashLoadFactor","CustomHashTable",20000,"capacity=13334;load_factor=1.500;operation=insert_all",1,2055000,1024,"collisions",12539,20000
"HashLoadFactor","CustomHashTable",20000,"capacity=13334;load_factor=1.500;operation=lookup_all",1,635700,0,"collisions",12539,199990000
"HashLoadFactor","CustomHashTable",20000,"capacity=13334;load_factor=1.500;operation=insert_all",2,1670000,669,"collisions",12539,20000
"HashLoadFactor","CustomHashTable",20000,"capacity=13334;load_factor=1.500;operation=lookup_all",2,586200,0,"collisions",12539,199990000
"HashLoadFactor","CustomHashTable",20000,"capacity=13334;load_factor=1.500;operation=insert_all",3,1694300,1024,"collisions",12539,20000
"HashLoadFactor","CustomHashTable",20000,"capacity=13334;load_factor=1.500;operation=lookup_all",3,568700,0,"collisions",12539,199990000
"HashLoadFactor","CustomHashTable",20000,"capacity=10000;load_factor=2.000;operation=insert_all",1,1837400,689,"collisions",11523,20000
"HashLoadFactor","CustomHashTable",20000,"capacity=10000;load_factor=2.000;operation=lookup_all",1,682000,0,"collisions",11523,199990000
"HashLoadFactor","CustomHashTable",20000,"capacity=10000;load_factor=2.000;operation=insert_all",2,14065900,0,"collisions",11523,20000
"HashLoadFactor","CustomHashTable",20000,"capacity=10000;load_factor=2.000;operation=lookup_all",2,751100,0,"collisions",11523,199990000
"HashLoadFactor","CustomHashTable",20000,"capacity=10000;load_factor=2.000;operation=insert_all",3,589900,1074,"collisions",11523,20000
"HashLoadFactor","CustomHashTable",20000,"capacity=10000;load_factor=2.000;operation=lookup_all",3,393500,0,"collisions",11523,199990000
"TreeComparison","BinarySearchTree",100,"order=ascending;operation=insert_all",1,97100,0,"",0,100
"TreeComparison","RedBlackTree",100,"order=ascending;operation=insert_all",1,130900,0,"rotations",89,100
"TreeComparison","BinarySearchTree",100,"order=ascending;operation=search_all",1,289700,0,"",0,100
"TreeComparison","RedBlackTree",100,"order=ascending;operation=search_all",1,60600,0,"comparisons",1429,100
"TreeComparison","BinarySearchTree",100,"order=ascending;operation=insert_all",2,57100,0,"",0,100
"TreeComparison","RedBlackTree",100,"order=ascending;operation=insert_all",2,139300,0,"rotations",89,100
"TreeComparison","BinarySearchTree",100,"order=ascending;operation=search_all",2,265500,0,"",0,100
"TreeComparison","RedBlackTree",100,"order=ascending;operation=search_all",2,54400,0,"comparisons",1429,100
"TreeComparison","BinarySearchTree",100,"order=ascending;operation=insert_all",3,74400,0,"",0,100
"TreeComparison","RedBlackTree",100,"order=ascending;operation=insert_all",3,119800,0,"rotations",89,100
"TreeComparison","BinarySearchTree",100,"order=ascending;operation=search_all",3,470500,0,"",0,100
"TreeComparison","RedBlackTree",100,"order=ascending;operation=search_all",3,97100,0,"comparisons",1429,100
"TreeComparison","BinarySearchTree",250,"order=ascending;operation=insert_all",1,690600,0,"",0,250
"TreeComparison","RedBlackTree",250,"order=ascending;operation=insert_all",1,853000,88,"rotations",237,250
"TreeComparison","BinarySearchTree",250,"order=ascending;operation=search_all",1,2279000,0,"",0,250
"TreeComparison","RedBlackTree",250,"order=ascending;operation=search_all",1,182500,0,"comparisons",4497,250
"TreeComparison","BinarySearchTree",250,"order=ascending;operation=insert_all",2,171000,0,"",0,250
"TreeComparison","RedBlackTree",250,"order=ascending;operation=insert_all",2,103300,0,"rotations",237,250
"TreeComparison","BinarySearchTree",250,"order=ascending;operation=search_all",2,297200,0,"",0,250
"TreeComparison","RedBlackTree",250,"order=ascending;operation=search_all",2,154100,0,"comparisons",4497,250
"TreeComparison","BinarySearchTree",250,"order=ascending;operation=insert_all",3,244900,0,"",0,250
"TreeComparison","RedBlackTree",250,"order=ascending;operation=insert_all",3,166800,0,"rotations",237,250
"TreeComparison","BinarySearchTree",250,"order=ascending;operation=search_all",3,321400,0,"",0,250
"TreeComparison","RedBlackTree",250,"order=ascending;operation=search_all",3,142100,0,"comparisons",4497,250
"TreeComparison","BinarySearchTree",500,"order=ascending;operation=insert_all",1,1041300,0,"",0,500
"TreeComparison","RedBlackTree",500,"order=ascending;operation=insert_all",1,334600,0,"rotations",485,500
"TreeComparison","BinarySearchTree",500,"order=ascending;operation=search_all",1,457700,0,"",0,500
"TreeComparison","RedBlackTree",500,"order=ascending;operation=search_all",1,232500,0,"comparisons",10465,500
"TreeComparison","BinarySearchTree",500,"order=ascending;operation=insert_all",2,956700,0,"",0,500
"TreeComparison","RedBlackTree",500,"order=ascending;operation=insert_all",2,497000,0,"rotations",485,500
"TreeComparison","BinarySearchTree",500,"order=ascending;operation=search_all",2,471700,0,"",0,500
"TreeComparison","RedBlackTree",500,"order=ascending;operation=search_all",2,218200,0,"comparisons",10465,500
"TreeComparison","BinarySearchTree",500,"order=ascending;operation=insert_all",3,1056200,0,"",0,500
"TreeComparison","RedBlackTree",500,"order=ascending;operation=insert_all",3,324800,0,"rotations",485,500
"TreeComparison","BinarySearchTree",500,"order=ascending;operation=search_all",3,450800,0,"",0,500
"TreeComparison","RedBlackTree",500,"order=ascending;operation=search_all",3,125500,0,"comparisons",10465,500
"TreeComparison","BinarySearchTree",1000,"order=ascending;operation=insert_all",1,3149600,424,"",0,1000
"TreeComparison","RedBlackTree",1000,"order=ascending;operation=insert_all",1,373900,0,"rotations",983,1000
"TreeComparison","BinarySearchTree",1000,"order=ascending;operation=search_all",1,1683600,0,"",0,1000
"TreeComparison","RedBlackTree",1000,"order=ascending;operation=search_all",1,259600,0,"comparisons",23887,1000
"TreeComparison","BinarySearchTree",1000,"order=ascending;operation=insert_all",2,4148200,0,"",0,1000
"TreeComparison","RedBlackTree",1000,"order=ascending;operation=insert_all",2,736200,0,"rotations",983,1000
"TreeComparison","BinarySearchTree",1000,"order=ascending;operation=search_all",2,2661300,0,"",0,1000
"TreeComparison","RedBlackTree",1000,"order=ascending;operation=search_all",2,555600,0,"comparisons",23887,1000
"TreeComparison","BinarySearchTree",1000,"order=ascending;operation=insert_all",3,3834000,0,"",0,1000
"TreeComparison","RedBlackTree",1000,"order=ascending;operation=insert_all",3,793900,0,"rotations",983,1000
"TreeComparison","BinarySearchTree",1000,"order=ascending;operation=search_all",3,1986800,0,"",0,1000
"TreeComparison","RedBlackTree",1000,"order=ascending;operation=search_all",3,461300,0,"comparisons",23887,1000
"TreeComparison","BinarySearchTree",2000,"order=ascending;operation=insert_all",1,14433400,0,"",0,2000
"TreeComparison","RedBlackTree",2000,"order=ascending;operation=insert_all",1,294900,512,"rotations",1981,2000
"TreeComparison","BinarySearchTree",2000,"order=ascending;operation=search_all",1,6264000,0,"",0,2000
"TreeComparison","RedBlackTree",2000,"order=ascending;operation=search_all",1,305500,0,"comparisons",53725,2000
"TreeComparison","BinarySearchTree",2000,"order=ascending;operation=insert_all",2,11288900,0,"",0,2000
"TreeComparison","RedBlackTree",2000,"order=ascending;operation=insert_all",2,271800,0,"rotations",1981,2000
"TreeComparison","BinarySearchTree",2000,"order=ascending;operation=search_all",2,6890100,0,"",0,2000
"TreeComparison","RedBlackTree",2000,"order=ascending;operation=search_all",2,250200,0,"comparisons",53725,2000
"TreeComparison","BinarySearchTree",2000,"order=ascending;operation=insert_all",3,10878000,0,"",0,2000
"TreeComparison","RedBlackTree",2000,"order=ascending;operation=insert_all",3,369500,0,"rotations",1981,2000
"TreeComparison","BinarySearchTree",2000,"order=ascending;operation=search_all",3,6196300,0,"",0,2000
"TreeComparison","RedBlackTree",2000,"order=ascending;operation=search_all",3,260100,512,"comparisons",53725,2000
"PriorityDispatch","CustomPriorityQueue",100,"operation=insert_all",1,94700,0,"",0,100
"PriorityDispatch","CustomPriorityQueue",100,"operation=extract_all",1,107800,0,"",0,2
"PriorityDispatch","CustomPriorityQueue",100,"operation=insert_all",2,88500,0,"",0,100
"PriorityDispatch","CustomPriorityQueue",100,"operation=extract_all",2,104200,0,"",0,2
"PriorityDispatch","CustomPriorityQueue",100,"operation=insert_all",3,64200,0,"",0,100
"PriorityDispatch","CustomPriorityQueue",100,"operation=extract_all",3,101300,0,"",0,2
"PriorityDispatch","CustomPriorityQueue",500,"operation=insert_all",1,300600,0,"",0,500
"PriorityDispatch","CustomPriorityQueue",500,"operation=extract_all",1,292400,0,"",0,450
"PriorityDispatch","CustomPriorityQueue",500,"operation=insert_all",2,142800,0,"",0,500
"PriorityDispatch","CustomPriorityQueue",500,"operation=extract_all",2,361800,0,"",0,450
"PriorityDispatch","CustomPriorityQueue",500,"operation=insert_all",3,130800,0,"",0,500
"PriorityDispatch","CustomPriorityQueue",500,"operation=extract_all",3,230000,0,"",0,450
"PriorityDispatch","CustomPriorityQueue",1000,"operation=insert_all",1,227400,0,"",0,1000
"PriorityDispatch","CustomPriorityQueue",1000,"operation=extract_all",1,585200,0,"",0,380
"PriorityDispatch","CustomPriorityQueue",1000,"operation=insert_all",2,227000,0,"",0,1000
"PriorityDispatch","CustomPriorityQueue",1000,"operation=extract_all",2,475900,0,"",0,380
"PriorityDispatch","CustomPriorityQueue",1000,"operation=insert_all",3,204700,0,"",0,1000
"PriorityDispatch","CustomPriorityQueue",1000,"operation=extract_all",3,408600,0,"",0,380
"PriorityDispatch","CustomPriorityQueue",5000,"operation=insert_all",1,1148800,0,"",0,5000
"PriorityDispatch","CustomPriorityQueue",5000,"operation=extract_all",1,1894900,0,"",0,1516
"PriorityDispatch","CustomPriorityQueue",5000,"operation=insert_all",2,1062300,0,"",0,5000
"PriorityDispatch","CustomPriorityQueue",5000,"operation=extract_all",2,2159900,0,"",0,1516
"PriorityDispatch","CustomPriorityQueue",5000,"operation=insert_all",3,1029800,512,"",0,5000
"PriorityDispatch","CustomPriorityQueue",5000,"operation=extract_all",3,1427800,0,"",0,1516
"PriorityDispatch","CustomPriorityQueue",10000,"operation=insert_all",1,1471100,512,"",0,10000
"PriorityDispatch","CustomPriorityQueue",10000,"operation=extract_all",1,2802200,0,"",0,61964
"PriorityDispatch","CustomPriorityQueue",10000,"operation=insert_all",2,891600,576,"",0,10000
"PriorityDispatch","CustomPriorityQueue",10000,"operation=extract_all",2,3480000,0,"",0,61964
"PriorityDispatch","CustomPriorityQueue",10000,"operation=insert_all",3,1851400,0,"",0,10000
"PriorityDispatch","CustomPriorityQueue",10000,"operation=extract_all",3,3105400,0,"",0,61964
"PriorityDispatch","CustomPriorityQueue",20000,"operation=insert_all",1,2366900,512,"",0,20000
"PriorityDispatch","CustomPriorityQueue",20000,"operation=extract_all",1,7223300,0,"",0,36576
"PriorityDispatch","CustomPriorityQueue",20000,"operation=insert_all",2,821500,1024,"",0,20000
"PriorityDispatch","CustomPriorityQueue",20000,"operation=extract_all",2,6082900,0,"",0,36576
"PriorityDispatch","CustomPriorityQueue",20000,"operation=insert_all",3,870500,512,"",0,20000
"PriorityDispatch","CustomPriorityQueue",20000,"operation=extract_all",3,3863300,0,"",0,36576
"GraphTraversal","BFS",50,"vertices=50;edges=100;source=BENCH-LOC-0;target=BENCH-LOC-49",1,80900,0,"edges",100,50
"GraphTraversal","DFS",50,"vertices=50;edges=100;source=BENCH-LOC-0;target=BENCH-LOC-49",1,124400,0,"edges",100,50
"GraphTraversal","Dijkstra",50,"vertices=50;edges=100;source=BENCH-LOC-0;target=BENCH-LOC-49",1,89600,0,"edges",100,29
"MST","Prim",50,"vertices=50;edges=100;source=BENCH-LOC-0;target=BENCH-LOC-49",1,199700,0,"mst_cost",206,206
"MST","Kruskal",50,"vertices=50;edges=100;source=BENCH-LOC-0;target=BENCH-LOC-49",1,165600,0,"mst_cost",206,206
"GraphTraversal","BFS",50,"vertices=50;edges=100;source=BENCH-LOC-0;target=BENCH-LOC-49",2,109800,0,"edges",100,50
"GraphTraversal","DFS",50,"vertices=50;edges=100;source=BENCH-LOC-0;target=BENCH-LOC-49",2,91900,0,"edges",100,50
"GraphTraversal","Dijkstra",50,"vertices=50;edges=100;source=BENCH-LOC-0;target=BENCH-LOC-49",2,132500,0,"edges",100,29
"MST","Prim",50,"vertices=50;edges=100;source=BENCH-LOC-0;target=BENCH-LOC-49",2,320400,0,"mst_cost",206,206
"MST","Kruskal",50,"vertices=50;edges=100;source=BENCH-LOC-0;target=BENCH-LOC-49",2,189700,0,"mst_cost",206,206
"GraphTraversal","BFS",50,"vertices=50;edges=100;source=BENCH-LOC-0;target=BENCH-LOC-49",3,81300,0,"edges",100,50
"GraphTraversal","DFS",50,"vertices=50;edges=100;source=BENCH-LOC-0;target=BENCH-LOC-49",3,84400,0,"edges",100,50
"GraphTraversal","Dijkstra",50,"vertices=50;edges=100;source=BENCH-LOC-0;target=BENCH-LOC-49",3,131400,0,"edges",100,29
"MST","Prim",50,"vertices=50;edges=100;source=BENCH-LOC-0;target=BENCH-LOC-49",3,248200,0,"mst_cost",206,206
"MST","Kruskal",50,"vertices=50;edges=100;source=BENCH-LOC-0;target=BENCH-LOC-49",3,158300,0,"mst_cost",206,206
"GraphTraversal","BFS",100,"vertices=100;edges=200;source=BENCH-LOC-0;target=BENCH-LOC-99",1,1224200,0,"edges",200,100
"GraphTraversal","DFS",100,"vertices=100;edges=200;source=BENCH-LOC-0;target=BENCH-LOC-99",1,521600,0,"edges",200,100
"GraphTraversal","Dijkstra",100,"vertices=100;edges=200;source=BENCH-LOC-0;target=BENCH-LOC-99",1,239500,0,"edges",200,10
"MST","Prim",100,"vertices=100;edges=200;source=BENCH-LOC-0;target=BENCH-LOC-99",1,1333600,0,"mst_cost",382,382
"MST","Kruskal",100,"vertices=100;edges=200;source=BENCH-LOC-0;target=BENCH-LOC-99",1,938000,0,"mst_cost",382,382
"GraphTraversal","BFS",100,"vertices=100;edges=200;source=BENCH-LOC-0;target=BENCH-LOC-99",2,197200,0,"edges",200,100
"GraphTraversal","DFS",100,"vertices=100;edges=200;source=BENCH-LOC-0;target=BENCH-LOC-99",2,188300,512,"edges",200,100
"GraphTraversal","Dijkstra",100,"vertices=100;edges=200;source=BENCH-LOC-0;target=BENCH-LOC-99",2,174500,0,"edges",200,10
"MST","Prim",100,"vertices=100;edges=200;source=BENCH-LOC-0;target=BENCH-LOC-99",2,1289300,0,"mst_cost",382,382
"MST","Kruskal",100,"vertices=100;edges=200;source=BENCH-LOC-0;target=BENCH-LOC-99",2,847600,0,"mst_cost",382,382
"GraphTraversal","BFS",100,"vertices=100;edges=200;source=BENCH-LOC-0;target=BENCH-LOC-99",3,128400,0,"edges",200,100
"GraphTraversal","DFS",100,"vertices=100;edges=200;source=BENCH-LOC-0;target=BENCH-LOC-99",3,148400,0,"edges",200,100
"GraphTraversal","Dijkstra",100,"vertices=100;edges=200;source=BENCH-LOC-0;target=BENCH-LOC-99",3,178000,0,"edges",200,10
"MST","Prim",100,"vertices=100;edges=200;source=BENCH-LOC-0;target=BENCH-LOC-99",3,1341500,0,"mst_cost",382,382
"MST","Kruskal",100,"vertices=100;edges=200;source=BENCH-LOC-0;target=BENCH-LOC-99",3,1084000,0,"mst_cost",382,382
"GraphTraversal","BFS",200,"vertices=200;edges=400;source=BENCH-LOC-0;target=BENCH-LOC-199",1,180400,0,"edges",400,200
"GraphTraversal","DFS",200,"vertices=200;edges=400;source=BENCH-LOC-0;target=BENCH-LOC-199",1,443100,0,"edges",400,200
"GraphTraversal","Dijkstra",200,"vertices=200;edges=400;source=BENCH-LOC-0;target=BENCH-LOC-199",1,414500,0,"edges",400,10
"MST","Prim",200,"vertices=200;edges=400;source=BENCH-LOC-0;target=BENCH-LOC-199",1,644800,0,"mst_cost",778,778
"MST","Kruskal",200,"vertices=200;edges=400;source=BENCH-LOC-0;target=BENCH-LOC-199",1,1878600,0,"mst_cost",778,778
"GraphTraversal","BFS",200,"vertices=200;edges=400;source=BENCH-LOC-0;target=BENCH-LOC-199",2,192200,0,"edges",400,200
"GraphTraversal","DFS",200,"vertices=200;edges=400;source=BENCH-LOC-0;target=BENCH-LOC-199",2,264800,0,"edges",400,200
"GraphTraversal","Dijkstra",200,"vertices=200;edges=400;source=BENCH-LOC-0;target=BENCH-LOC-199",2,721800,0,"edges",400,10
"MST","Prim",200,"vertices=200;edges=400;source=BENCH-LOC-0;target=BENCH-LOC-199",2,1665600,0,"mst_cost",778,778
"MST","Kruskal",200,"vertices=200;edges=400;source=BENCH-LOC-0;target=BENCH-LOC-199",2,929100,0,"mst_cost",778,778
"GraphTraversal","BFS",200,"vertices=200;edges=400;source=BENCH-LOC-0;target=BENCH-LOC-199",3,190100,0,"edges",400,200
"GraphTraversal","DFS",200,"vertices=200;edges=400;source=BENCH-LOC-0;target=BENCH-LOC-199",3,251200,0,"edges",400,200
"GraphTraversal","Dijkstra",200,"vertices=200;edges=400;source=BENCH-LOC-0;target=BENCH-LOC-199",3,270900,0,"edges",400,10
"MST","Prim",200,"vertices=200;edges=400;source=BENCH-LOC-0;target=BENCH-LOC-199",3,1096300,0,"mst_cost",778,778
"MST","Kruskal",200,"vertices=200;edges=400;source=BENCH-LOC-0;target=BENCH-LOC-199",3,789900,0,"mst_cost",778,778
"GraphTraversal","BFS",500,"vertices=500;edges=1000;source=BENCH-LOC-0;target=BENCH-LOC-499",1,689500,0,"edges",1000,500
"GraphTraversal","DFS",500,"vertices=500;edges=1000;source=BENCH-LOC-0;target=BENCH-LOC-499",1,516000,0,"edges",1000,500
"GraphTraversal","Dijkstra",500,"vertices=500;edges=1000;source=BENCH-LOC-0;target=BENCH-LOC-499",1,546300,0,"edges",1000,10
"MST","Prim",500,"vertices=500;edges=1000;source=BENCH-LOC-0;target=BENCH-LOC-499",1,7015400,0,"mst_cost",1966,1966
"MST","Kruskal",500,"vertices=500;edges=1000;source=BENCH-LOC-0;target=BENCH-LOC-499",1,3928700,0,"mst_cost",1966,1966
"GraphTraversal","BFS",500,"vertices=500;edges=1000;source=BENCH-LOC-0;target=BENCH-LOC-499",2,715600,0,"edges",1000,500
"GraphTraversal","DFS",500,"vertices=500;edges=1000;source=BENCH-LOC-0;target=BENCH-LOC-499",2,825200,0,"edges",1000,500
"GraphTraversal","Dijkstra",500,"vertices=500;edges=1000;source=BENCH-LOC-0;target=BENCH-LOC-499",2,1014700,512,"edges",1000,10
"MST","Prim",500,"vertices=500;edges=1000;source=BENCH-LOC-0;target=BENCH-LOC-499",2,7579800,0,"mst_cost",1966,1966
"MST","Kruskal",500,"vertices=500;edges=1000;source=BENCH-LOC-0;target=BENCH-LOC-499",2,3699100,0,"mst_cost",1966,1966
"GraphTraversal","BFS",500,"vertices=500;edges=1000;source=BENCH-LOC-0;target=BENCH-LOC-499",3,1027900,0,"edges",1000,500
"GraphTraversal","DFS",500,"vertices=500;edges=1000;source=BENCH-LOC-0;target=BENCH-LOC-499",3,1871500,0,"edges",1000,500
"GraphTraversal","Dijkstra",500,"vertices=500;edges=1000;source=BENCH-LOC-0;target=BENCH-LOC-499",3,1673900,0,"edges",1000,10
"MST","Prim",500,"vertices=500;edges=1000;source=BENCH-LOC-0;target=BENCH-LOC-499",3,3655900,0,"mst_cost",1966,1966
"MST","Kruskal",500,"vertices=500;edges=1000;source=BENCH-LOC-0;target=BENCH-LOC-499",3,3503700,0,"mst_cost",1966,1966
